 bin:0 , re.in:0.000000,   im.in:0.000000,  re.out:21.202996  im.out:0.000000  
 bin:294 , re.in:-0.866025,   im.in:0.000000,  re.out:-0.514470  im.out:0.384472  
 bin:295 , re.in:-0.893099,   im.in:0.000000,  re.out:-0.514332  im.out:0.382050  
 bin:296 , re.in:-0.917273,   im.in:0.000000,  re.out:-0.514195  im.out:0.379641  
 bin:297 , re.in:-0.938468,   im.in:0.000000,  re.out:-0.514060  im.out:0.377243  
 bin:298 , re.in:-0.956617,   im.in:0.000000,  re.out:-0.513926  im.out:0.374856  
 bin:299 , re.in:-0.971659,   im.in:0.000000,  re.out:-0.513794  im.out:0.372481  
 bin:300 , re.in:-0.983546,   im.in:0.000000,  re.out:-0.513663  im.out:0.370117  
 bin:301 , re.in:-0.992239,   im.in:0.000000,  re.out:-0.513534  im.out:0.367764  
 bin:302 , re.in:-0.997711,   im.in:0.000000,  re.out:-0.513406  im.out:0.365422  
 bin:303 , re.in:-0.999943,   im.in:0.000000,  re.out:-0.513279  im.out:0.363090  
 bin:304 , re.in:-0.998928,   im.in:0.000000,  re.out:-0.513154  im.out:0.360770  
 bin:305 , re.in:-0.994670,   im.in:0.000000,  re.out:-0.513030  im.out:0.358459  
 bin:306 , re.in:-0.987182,   im.in:0.000000,  re.out:-0.512908  im.out:0.356160  
 bin:307 , re.in:-0.976488,   im.in:0.000000,  re.out:-0.512786  im.out:0.353871  
 bin:308 , re.in:-0.962624,   im.in:0.000000,  re.out:-0.512667  im.out:0.351592  
 bin:309 , re.in:-0.945634,   im.in:0.000000,  re.out:-0.512548  im.out:0.349323  
 bin:310 , re.in:-0.925574,   im.in:0.000000,  re.out:-0.512431  im.out:0.347064  
 bin:311 , re.in:-0.902509,   im.in:0.000000,  re.out:-0.512315  im.out:0.344815  
 bin:312 , re.in:-0.876513,   im.in:0.000000,  re.out:-0.512200  im.out:0.342576  
 bin:313 , re.in:-0.847670,   im.in:0.000000,  re.out:-0.512087  im.out:0.340346  
 bin:314 , re.in:-0.816076,   im.in:0.000000,  re.out:-0.511974  im.out:0.338126  
 bin:315 , re.in:-0.781831,   im.in:0.000000,  re.out:-0.511863  im.out:0.335916  
 bin:316 , re.in:-0.745049,   im.in:0.000000,  re.out:-0.511753  im.out:0.333715  
 bin:317 , re.in:-0.705846,   im.in:0.000000,  re.out:-0.511645  im.out:0.331523  
 bin:318 , re.in:-0.664352,   im.in:0.000000,  re.out:-0.511537  im.out:0.329340  
 bin:319 , re.in:-0.620701,   im.in:0.000000,  re.out:-0.511431  im.out:0.327167  
 bin:320 , re.in:-0.575034,   im.in:0.000000,  re.out:-0.511326  im.out:0.325002  
 bin:321 , re.in:-0.527501,   im.in:0.000000,  re.out:-0.511222  im.out:0.322847  
 bin:322 , re.in:-0.478254,   im.in:0.000000,  re.out:-0.511119  im.out:0.320700  
 bin:323 , re.in:-0.427454,   im.in:0.000000,  re.out:-0.511017  im.out:0.318562  
 bin:324 , re.in:-0.375267,   im.in:0.000000,  re.out:-0.510916  im.out:0.316432  
 bin:325 , re.in:-0.321861,   im.in:0.000000,  re.out:-0.510816  im.out:0.314311  
 bin:326 , re.in:-0.267410,   im.in:0.000000,  re.out:-0.510718  im.out:0.312199  
 bin:327 , re.in:-0.212091,   im.in:0.000000,  re.out:-0.510620  im.out:0.310094  
 bin:328 , re.in:-0.156083,   im.in:0.000000,  re.out:-0.510523  im.out:0.307998  
 bin:329 , re.in:-0.099568,   im.in:0.000000,  re.out:-0.510428  im.out:0.305910  
 bin:330 , re.in:-0.042730,   im.in:0.000000,  re.out:-0.510333  im.out:0.303831  
 bin:331 , re.in:0.014247,   im.in:0.000000,  re.out:-0.510240  im.out:0.301759  
 bin:332 , re.in:0.071178,   im.in:0.000000,  re.out:-0.510147  im.out:0.299695  
 bin:333 , re.in:0.127877,   im.in:0.000000,  re.out:-0.510056  im.out:0.297639  
 bin:334 , re.in:0.184161,   im.in:0.000000,  re.out:-0.509965  im.out:0.295590  
 bin:335 , re.in:0.239848,   im.in:0.000000,  re.out:-0.509875  im.out:0.293550  
 bin:336 , re.in:0.294755,   im.in:0.000000,  re.out:-0.509787  im.out:0.291517  
 bin:337 , re.in:0.348706,   im.in:0.000000,  re.out:-0.509699  im.out:0.289491  
 bin:338 , re.in:0.401524,   im.in:0.000000,  re.out:-0.509612  im.out:0.287473  
 bin:339 , re.in:0.453038,   im.in:0.000000,  re.out:-0.509526  im.out:0.285462  
 bin:340 , re.in:0.503082,   im.in:0.000000,  re.out:-0.509441  im.out:0.283458  
 bin:341 , re.in:0.551491,   im.in:0.000000,  re.out:-0.509357  im.out:0.281462  
 bin:342 , re.in:0.598111,   im.in:0.000000,  re.out:-0.509274  im.out:0.279472  
 bin:343 , re.in:0.642788,   im.in:0.000000,  re.out:-0.509192  im.out:0.277490  
 bin:344 , re.in:0.685378,   im.in:0.000000,  re.out:-0.509110  im.out:0.275514  
 bin:345 , re.in:0.725742,   im.in:0.000000,  re.out:-0.509030  im.out:0.273546  
 bin:346 , re.in:0.763750,   im.in:0.000000,  re.out:-0.508950  im.out:0.271584  
 bin:347 , re.in:0.799278,   im.in:0.000000,  re.out:-0.508871  im.out:0.269629  
 bin:348 , re.in:0.832211,   im.in:0.000000,  re.out:-0.508793  im.out:0.267681  
 bin:349 , re.in:0.862442,   im.in:0.000000,  re.out:-0.508716  im.out:0.265739  
 bin:350 , re.in:0.889872,   im.in:0.000000,  re.out:-0.508639  im.out:0.263804  
 bin:351 , re.in:0.914413,   im.in:0.000000,  re.out:-0.508564  im.out:0.261875  
 bin:352 , re.in:0.935984,   im.in:0.000000,  re.out:-0.508489  im.out:0.259952  
 bin:353 , re.in:0.954517,   im.in:0.000000,  re.out:-0.508415  im.out:0.258036  
 bin:354 , re.in:0.969950,   im.in:0.000000,  re.out:-0.508342  im.out:0.256127  
 bin:355 , re.in:0.982234,   im.in:0.000000,  re.out:-0.508269  im.out:0.254223  
 bin:356 , re.in:0.991328,   im.in:0.000000,  re.out:-0.508198  im.out:0.252325  
 bin:357 , re.in:0.997204,   im.in:0.000000,  re.out:-0.508127  im.out:0.250434  
 bin:358 , re.in:0.999841,   im.in:0.000000,  re.out:-0.508057  im.out:0.248548  
 bin:359 , re.in:0.999233,   im.in:0.000000,  re.out:-0.507987  im.out:0.246669  
 bin:360 , re.in:0.995379,   im.in:0.000000,  re.out:-0.507919  im.out:0.244795  
 bin:361 , re.in:0.988294,   im.in:0.000000,  re.out:-0.507851  im.out:0.242927  
 bin:362 , re.in:0.977999,   im.in:0.000000,  re.out:-0.507784  im.out:0.241065  
 bin:363 , re.in:0.964529,   im.in:0.000000,  re.out:-0.507717  im.out:0.239208  
 bin:364 , re.in:0.947927,   im.in:0.000000,  re.out:-0.507651  im.out:0.237357  
 bin:365 , re.in:0.928248,   im.in:0.000000,  re.out:-0.507586  im.out:0.235512  
 bin:366 , re.in:0.905554,   im.in:0.000000,  re.out:-0.507522  im.out:0.233672  
 bin:367 , re.in:0.879919,   im.in:0.000000,  re.out:-0.507458  im.out:0.231838  
 bin:368 , re.in:0.851428,   im.in:0.000000,  re.out:-0.507395  im.out:0.230009  
 bin:369 , re.in:0.820172,   im.in:0.000000,  re.out:-0.507333  im.out:0.228185  
 bin:370 , re.in:0.786253,   im.in:0.000000,  re.out:-0.507271  im.out:0.226366  
 bin:371 , re.in:0.749781,   im.in:0.000000,  re.out:-0.507210  im.out:0.224553  
 bin:372 , re.in:0.710875,   im.in:0.000000,  re.out:-0.507150  im.out:0.222745  
 bin:373 , re.in:0.669660,   im.in:0.000000,  re.out:-0.507090  im.out:0.220942  
 bin:374 , re.in:0.626271,   im.in:0.000000,  re.out:-0.507031  im.out:0.219144  
 bin:375 , re.in:0.580848,   im.in:0.000000,  re.out:-0.506973  im.out:0.217351  
 bin:376 , re.in:0.533539,   im.in:0.000000,  re.out:-0.506915  im.out:0.215563  
 bin:377 , re.in:0.484498,   im.in:0.000000,  re.out:-0.506858  im.out:0.213779  
 bin:378 , re.in:0.433884,   im.in:0.000000,  re.out:-0.506802  im.out:0.212001  
 bin:379 , re.in:0.381861,   im.in:0.000000,  re.out:-0.506746  im.out:0.210227  
 bin:380 , re.in:0.328598,   im.in:0.000000,  re.out:-0.506691  im.out:0.208458  
 bin:381 , re.in:0.274268,   im.in:0.000000,  re.out:-0.506636  im.out:0.206694  
 bin:382 , re.in:0.219047,   im.in:0.000000,  re.out:-0.506582  im.out:0.204934  
 bin:383 , re.in:0.163115,   im.in:0.000000,  re.out:-0.506529  im.out:0.203179  
 bin:384 , re.in:0.106654,   im.in:0.000000,  re.out:-0.506476  im.out:0.201429  
 bin:385 , re.in:0.049846,   im.in:0.000000,  re.out:-0.506423  im.out:0.199683  
 bin:386 , re.in:-0.007124,   im.in:0.000000,  re.out:-0.506372  im.out:0.197941  
 bin:387 , re.in:-0.064070,   im.in:0.000000,  re.out:-0.506321  im.out:0.196203  
 bin:388 , re.in:-0.120809,   im.in:0.000000,  re.out:-0.506270  im.out:0.194470  
 bin:389 , re.in:-0.177155,   im.in:0.000000,  re.out:-0.506220  im.out:0.192741  
 bin:390 , re.in:-0.232926,   im.in:0.000000,  re.out:-0.506171  im.out:0.191017  
 bin:391 , re.in:-0.287940,   im.in:0.000000,  re.out:-0.506122  im.out:0.189296  
 bin:392 , re.in:-0.342020,   im.in:0.000000,  re.out:-0.506074  im.out:0.187580  
 bin:393 , re.in:-0.394989,   im.in:0.000000,  re.out:-0.506026  im.out:0.185868  
 bin:394 , re.in:-0.446676,   im.in:0.000000,  re.out:-0.505979  im.out:0.184159  
 bin:395 , re.in:-0.496912,   im.in:0.000000,  re.out:-0.505933  im.out:0.182455  
 bin:396 , re.in:-0.545535,   im.in:0.000000,  re.out:-0.505886  im.out:0.180755  
 bin:397 , re.in:-0.592386,   im.in:0.000000,  re.out:-0.505841  im.out:0.179058  
 bin:398 , re.in:-0.637314,   im.in:0.000000,  re.out:-0.505796  im.out:0.177366  
 bin:399 , re.in:-0.680173,   im.in:0.000000,  re.out:-0.505752  im.out:0.175677  
 bin:400 , re.in:-0.720823,   im.in:0.000000,  re.out:-0.505708  im.out:0.173992  
 bin:401 , re.in:-0.759132,   im.in:0.000000,  re.out:-0.505664  im.out:0.172310  
 bin:402 , re.in:-0.794977,   im.in:0.000000,  re.out:-0.505621  im.out:0.170633  
 bin:403 , re.in:-0.828240,   im.in:0.000000,  re.out:-0.505579  im.out:0.168959  
 bin:404 , re.in:-0.858814,   im.in:0.000000,  re.out:-0.505537  im.out:0.167288  
 bin:405 , re.in:-0.886599,   im.in:0.000000,  re.out:-0.505496  im.out:0.165621  
 bin:406 , re.in:-0.911506,   im.in:0.000000,  re.out:-0.505455  im.out:0.163958  
 bin:407 , re.in:-0.933453,   im.in:0.000000,  re.out:-0.505414  im.out:0.162298  
 bin:408 , re.in:-0.952369,   im.in:0.000000,  re.out:-0.505374  im.out:0.160641  
 bin:409 , re.in:-0.968192,   im.in:0.000000,  re.out:-0.505335  im.out:0.158988  
 bin:410 , re.in:-0.980872,   im.in:0.000000,  re.out:-0.505296  im.out:0.157338  
 bin:411 , re.in:-0.990367,   im.in:0.000000,  re.out:-0.505258  im.out:0.155691  
 bin:412 , re.in:-0.996646,   im.in:0.000000,  re.out:-0.505220  im.out:0.154048  
 bin:413 , re.in:-0.999689,   im.in:0.000000,  re.out:-0.505182  im.out:0.152407  
 bin:414 , re.in:-0.999486,   im.in:0.000000,  re.out:-0.505145  im.out:0.150770  
 bin:415 , re.in:-0.996038,   im.in:0.000000,  re.out:-0.505109  im.out:0.149136  
 bin:416 , re.in:-0.989355,   im.in:0.000000,  re.out:-0.505073  im.out:0.147505  
 bin:417 , re.in:-0.979460,   im.in:0.000000,  re.out:-0.505037  im.out:0.145878  
 bin:418 , re.in:-0.966385,   im.in:0.000000,  re.out:-0.505002  im.out:0.144253  
 bin:419 , re.in:-0.950172,   im.in:0.000000,  re.out:-0.504967  im.out:0.142631  
 bin:420 , re.in:-0.930874,   im.in:0.000000,  re.out:-0.504933  im.out:0.141012  
 bin:421 , re.in:-0.908553,   im.in:0.000000,  re.out:-0.504899  im.out:0.139396  
 bin:422 , re.in:-0.883282,   im.in:0.000000,  re.out:-0.504866  im.out:0.137783  
 bin:423 , re.in:-0.855143,   im.in:0.000000,  re.out:-0.504833  im.out:0.136172  
 bin:424 , re.in:-0.824227,   im.in:0.000000,  re.out:-0.504800  im.out:0.134565  
 bin:425 , re.in:-0.790635,   im.in:0.000000,  re.out:-0.504768  im.out:0.132960  
 bin:426 , re.in:-0.754476,   im.in:0.000000,  re.out:-0.504737  im.out:0.131358  
 bin:427 , re.in:-0.715867,   im.in:0.000000,  re.out:-0.504706  im.out:0.129758  
 bin:428 , re.in:-0.674933,   im.in:0.000000,  re.out:-0.504675  im.out:0.128161  
 bin:429 , re.in:-0.631808,   im.in:0.000000,  re.out:-0.504644  im.out:0.126567  
 bin:430 , re.in:-0.586632,   im.in:0.000000,  re.out:-0.504615  im.out:0.124975  
 bin:431 , re.in:-0.539551,   im.in:0.000000,  re.out:-0.504585  im.out:0.123386  
 bin:432 , re.in:-0.490718,   im.in:0.000000,  re.out:-0.504556  im.out:0.121799  
 bin:433 , re.in:-0.440291,   im.in:0.000000,  re.out:-0.504528  im.out:0.120215  
 bin:434 , re.in:-0.388435,   im.in:0.000000,  re.out:-0.504499  im.out:0.118633  
 bin:435 , re.in:-0.335317,   im.in:0.000000,  re.out:-0.504472  im.out:0.117053  
 bin:436 , re.in:-0.281111,   im.in:0.000000,  re.out:-0.504444  im.out:0.115476  
 bin:437 , re.in:-0.225992,   im.in:0.000000,  re.out:-0.504417  im.out:0.113901  
 bin:438 , re.in:-0.170139,   im.in:0.000000,  re.out:-0.504391  im.out:0.112328  
 bin:439 , re.in:-0.113734,   im.in:0.000000,  re.out:-0.504365  im.out:0.110758  
 bin:440 , re.in:-0.056959,   im.in:0.000000,  re.out:-0.504339  im.out:0.109190  
 bin:441 , re.in:-0.000000,   im.in:0.000000,  re.out:-0.504314  im.out:0.107624  
 bin:442 , re.in:0.056959,   im.in:0.000000,  re.out:-0.504289  im.out:0.106060  
 bin:443 , re.in:0.113734,   im.in:0.000000,  re.out:-0.504264  im.out:0.104498  
 bin:444 , re.in:0.170139,   im.in:0.000000,  re.out:-0.504240  im.out:0.102938  
 bin:445 , re.in:0.225992,   im.in:0.000000,  re.out:-0.504216  im.out:0.101380  
 bin:446 , re.in:0.281111,   im.in:0.000000,  re.out:-0.504193  im.out:0.099825  
 bin:447 , re.in:0.335317,   im.in:0.000000,  re.out:-0.504170  im.out:0.098271  
 bin:448 , re.in:0.388435,   im.in:0.000000,  re.out:-0.504147  im.out:0.096719  
 bin:449 , re.in:0.440291,   im.in:0.000000,  re.out:-0.504125  im.out:0.095169  
 bin:450 , re.in:0.490718,   im.in:0.000000,  re.out:-0.504103  im.out:0.093621  
 bin:451 , re.in:0.539551,   im.in:0.000000,  re.out:-0.504082  im.out:0.092075  
 bin:452 , re.in:0.586632,   im.in:0.000000,  re.out:-0.504061  im.out:0.090530  
 bin:453 , re.in:0.631808,   im.in:0.000000,  re.out:-0.504040  im.out:0.088988  
 bin:454 , re.in:0.674933,   im.in:0.000000,  re.out:-0.504020  im.out:0.087447  
 bin:455 , re.in:0.715867,   im.in:0.000000,  re.out:-0.504000  im.out:0.085908  
 bin:456 , re.in:0.754476,   im.in:0.000000,  re.out:-0.503981  im.out:0.084370  
 bin:457 , re.in:0.790635,   im.in:0.000000,  re.out:-0.503961  im.out:0.082834  
 bin:458 , re.in:0.824227,   im.in:0.000000,  re.out:-0.503943  im.out:0.081300  
 bin:459 , re.in:0.855143,   im.in:0.000000,  re.out:-0.503924  im.out:0.079767  
 bin:460 , re.in:0.883282,   im.in:0.000000,  re.out:-0.503906  im.out:0.078236  
 bin:461 , re.in:0.908553,   im.in:0.000000,  re.out:-0.503889  im.out:0.076706  
 bin:462 , re.in:0.930874,   im.in:0.000000,  re.out:-0.503871  im.out:0.075178  
 bin:463 , re.in:0.950172,   im.in:0.000000,  re.out:-0.503854  im.out:0.073651  
 bin:464 , re.in:0.966385,   im.in:0.000000,  re.out:-0.503838  im.out:0.072126  
 bin:465 , re.in:0.979460,   im.in:0.000000,  re.out:-0.503821  im.out:0.070602  
 bin:466 , re.in:0.989355,   im.in:0.000000,  re.out:-0.503806  im.out:0.069079  
 bin:467 , re.in:0.996038,   im.in:0.000000,  re.out:-0.503790  im.out:0.067558  
 bin:468 , re.in:0.999486,   im.in:0.000000,  re.out:-0.503775  im.out:0.066038  
 bin:469 , re.in:0.999689,   im.in:0.000000,  re.out:-0.503760  im.out:0.064519  
 bin:470 , re.in:0.996646,   im.in:0.000000,  re.out:-0.503746  im.out:0.063002  
 bin:471 , re.in:0.990367,   im.in:0.000000,  re.out:-0.503732  im.out:0.061486  
 bin:472 , re.in:0.980872,   im.in:0.000000,  re.out:-0.503718  im.out:0.059971  
 bin:473 , re.in:0.968192,   im.in:0.000000,  re.out:-0.503705  im.out:0.058457  
 bin:474 , re.in:0.952369,   im.in:0.000000,  re.out:-0.503692  im.out:0.056944  
 bin:475 , re.in:0.933453,   im.in:0.000000,  re.out:-0.503679  im.out:0.055432  
 bin:476 , re.in:0.911506,   im.in:0.000000,  re.out:-0.503667  im.out:0.053922  
 bin:477 , re.in:0.886599,   im.in:0.000000,  re.out:-0.503655  im.out:0.052412  
 bin:478 , re.in:0.858814,   im.in:0.000000,  re.out:-0.503643  im.out:0.050904  
 bin:479 , re.in:0.828240,   im.in:0.000000,  re.out:-0.503632  im.out:0.049396  
 bin:480 , re.in:0.794977,   im.in:0.000000,  re.out:-0.503621  im.out:0.047889  
 bin:481 , re.in:0.759132,   im.in:0.000000,  re.out:-0.503610  im.out:0.046383  
 bin:482 , re.in:0.720823,   im.in:0.000000,  re.out:-0.503600  im.out:0.044879  
 bin:483 , re.in:0.680173,   im.in:0.000000,  re.out:-0.503590  im.out:0.043375  
 bin:484 , re.in:0.637314,   im.in:0.000000,  re.out:-0.503580  im.out:0.041871  
 bin:485 , re.in:0.592386,   im.in:0.000000,  re.out:-0.503571  im.out:0.040369  
 bin:486 , re.in:0.545535,   im.in:0.000000,  re.out:-0.503562  im.out:0.038867  
 bin:487 , re.in:0.496912,   im.in:0.000000,  re.out:-0.503554  im.out:0.037366  
 bin:488 , re.in:0.446676,   im.in:0.000000,  re.out:-0.503546  im.out:0.035866  
 bin:489 , re.in:0.394989,   im.in:0.000000,  re.out:-0.503538  im.out:0.034367  
 bin:490 , re.in:0.342020,   im.in:0.000000,  re.out:-0.503530  im.out:0.032868  
 bin:491 , re.in:0.287940,   im.in:0.000000,  re.out:-0.503523  im.out:0.031370  
 bin:492 , re.in:0.232926,   im.in:0.000000,  re.out:-0.503516  im.out:0.029872  
 bin:493 , re.in:0.177155,   im.in:0.000000,  re.out:-0.503510  im.out:0.028375  
 bin:494 , re.in:0.120809,   im.in:0.000000,  re.out:-0.503504  im.out:0.026878  
 bin:495 , re.in:0.064070,   im.in:0.000000,  re.out:-0.503498  im.out:0.025382  
 bin:496 , re.in:0.007124,   im.in:0.000000,  re.out:-0.503492  im.out:0.023887  
 bin:497 , re.in:-0.049846,   im.in:0.000000,  re.out:-0.503487  im.out:0.022392  
 bin:498 , re.in:-0.106654,   im.in:0.000000,  re.out:-0.503482  im.out:0.020897  
 bin:499 , re.in:-0.163115,   im.in:0.000000,  re.out:-0.503478  im.out:0.019403  
 bin:500 , re.in:-0.219047,   im.in:0.000000,  re.out:-0.503474  im.out:0.017909  
 bin:501 , re.in:-0.274268,   im.in:0.000000,  re.out:-0.503470  im.out:0.016415  
 bin:502 , re.in:-0.328598,   im.in:0.000000,  re.out:-0.503466  im.out:0.014922  
 bin:503 , re.in:-0.381861,   im.in:0.000000,  re.out:-0.503463  im.out:0.013429  
 bin:504 , re.in:-0.433884,   im.in:0.000000,  re.out:-0.503460  im.out:0.011936  
 bin:505 , re.in:-0.484498,   im.in:0.000000,  re.out:-0.503458  im.out:0.010444  
 bin:506 , re.in:-0.533539,   im.in:0.000000,  re.out:-0.503456  im.out:0.008951  
 bin:507 , re.in:-0.580848,   im.in:0.000000,  re.out:-0.503454  im.out:0.007459  
 bin:508 , re.in:-0.626271,   im.in:0.000000,  re.out:-0.503452  im.out:0.005967  
 bin:509 , re.in:-0.669660,   im.in:0.000000,  re.out:-0.503451  im.out:0.004475  
 bin:510 , re.in:-0.710875,   im.in:0.000000,  re.out:-0.503450  im.out:0.002983  
 bin:511 , re.in:-0.749781,   im.in:0.000000,  re.out:-0.503450  im.out:0.001492  
 bin:512 , re.in:-0.786253,   im.in:0.000000,  re.out:-0.503450  im.out:0.000000  
 bin:513 , re.in:-0.820172,   im.in:0.000000,  re.out:-0.503450  im.out:-0.001492  
 bin:514 , re.in:-0.851428,   im.in:0.000000,  re.out:-0.503450  im.out:-0.002983  
 bin:515 , re.in:-0.879919,   im.in:0.000000,  re.out:-0.503451  im.out:-0.004475  
 bin:516 , re.in:-0.905554,   im.in:0.000000,  re.out:-0.503452  im.out:-0.005967  
 bin:517 , re.in:-0.928248,   im.in:0.000000,  re.out:-0.503454  im.out:-0.007459  
 bin:518 , re.in:-0.947927,   im.in:0.000000,  re.out:-0.503456  im.out:-0.008951  
 bin:519 , re.in:-0.964529,   im.in:0.000000,  re.out:-0.503458  im.out:-0.010444  
 bin:520 , re.in:-0.977999,   im.in:0.000000,  re.out:-0.503460  im.out:-0.011936  
 bin:521 , re.in:-0.988294,   im.in:0.000000,  re.out:-0.503463  im.out:-0.013429  
 bin:522 , re.in:-0.995379,   im.in:0.000000,  re.out:-0.503466  im.out:-0.014922  
 bin:523 , re.in:-0.999233,   im.in:0.000000,  re.out:-0.503470  im.out:-0.016415  
 bin:524 , re.in:-0.999841,   im.in:0.000000,  re.out:-0.503474  im.out:-0.017909  
 bin:525 , re.in:-0.997204,   im.in:0.000000,  re.out:-0.503478  im.out:-0.019403  
 bin:526 , re.in:-0.991328,   im.in:0.000000,  re.out:-0.503482  im.out:-0.020897  
 bin:527 , re.in:-0.982234,   im.in:0.000000,  re.out:-0.503487  im.out:-0.022392  
 bin:528 , re.in:-0.969950,   im.in:0.000000,  re.out:-0.503492  im.out:-0.023887  
 bin:529 , re.in:-0.954517,   im.in:0.000000,  re.out:-0.503498  im.out:-0.025382  
 bin:530 , re.in:-0.935984,   im.in:0.000000,  re.out:-0.503504  im.out:-0.026878  
 bin:531 , re.in:-0.914413,   im.in:0.000000,  re.out:-0.503510  im.out:-0.028375  
 bin:532 , re.in:-0.889872,   im.in:0.000000,  re.out:-0.503516  im.out:-0.029872  
 bin:533 , re.in:-0.862442,   im.in:0.000000,  re.out:-0.503523  im.out:-0.031370  
 bin:534 , re.in:-0.832211,   im.in:0.000000,  re.out:-0.503530  im.out:-0.032868  
 bin:535 , re.in:-0.799278,   im.in:0.000000,  re.out:-0.503538  im.out:-0.034367  
 bin:536 , re.in:-0.763750,   im.in:0.000000,  re.out:-0.503546  im.out:-0.035866  
 bin:537 , re.in:-0.725742,   im.in:0.000000,  re.out:-0.503554  im.out:-0.037366  
 bin:538 , re.in:-0.685378,   im.in:0.000000,  re.out:-0.503562  im.out:-0.038867  
 bin:539 , re.in:-0.642788,   im.in:0.000000,  re.out:-0.503571  im.out:-0.040369  
 bin:540 , re.in:-0.598111,   im.in:0.000000,  re.out:-0.503580  im.out:-0.041871  
 bin:541 , re.in:-0.551491,   im.in:0.000000,  re.out:-0.503590  im.out:-0.043375  
 bin:542 , re.in:-0.503082,   im.in:0.000000,  re.out:-0.503600  im.out:-0.044879  
 bin:543 , re.in:-0.453038,   im.in:0.000000,  re.out:-0.503610  im.out:-0.046383  
 bin:544 , re.in:-0.401524,   im.in:0.000000,  re.out:-0.503621  im.out:-0.047889  
 bin:545 , re.in:-0.348706,   im.in:0.000000,  re.out:-0.503632  im.out:-0.049396  
 bin:546 , re.in:-0.294755,   im.in:0.000000,  re.out:-0.503643  im.out:-0.050904  
 bin:547 , re.in:-0.239848,   im.in:0.000000,  re.out:-0.503655  im.out:-0.052412  
 bin:548 , re.in:-0.184161,   im.in:0.000000,  re.out:-0.503667  im.out:-0.053922  
 bin:549 , re.in:-0.127877,   im.in:0.000000,  re.out:-0.503679  im.out:-0.055432  
 bin:550 , re.in:-0.071178,   im.in:0.000000,  re.out:-0.503692  im.out:-0.056944  
 bin:551 , re.in:-0.014247,   im.in:0.000000,  re.out:-0.503705  im.out:-0.058457  
 bin:552 , re.in:0.042730,   im.in:0.000000,  re.out:-0.503718  im.out:-0.059971  
 bin:553 , re.in:0.099568,   im.in:0.000000,  re.out:-0.503732  im.out:-0.061486  
 bin:554 , re.in:0.156083,   im.in:0.000000,  re.out:-0.503746  im.out:-0.063002  
 bin:555 , re.in:0.212091,   im.in:0.000000,  re.out:-0.503760  im.out:-0.064519  
 bin:556 , re.in:0.267410,   im.in:0.000000,  re.out:-0.503775  im.out:-0.066038  
 bin:557 , re.in:0.321861,   im.in:0.000000,  re.out:-0.503790  im.out:-0.067558  
 bin:558 , re.in:0.375267,   im.in:0.000000,  re.out:-0.503806  im.out:-0.069079  
 bin:559 , re.in:0.427454,   im.in:0.000000,  re.out:-0.503821  im.out:-0.070602  
 bin:560 , re.in:0.478254,   im.in:0.000000,  re.out:-0.503838  im.out:-0.072126  
 bin:561 , re.in:0.527501,   im.in:0.000000,  re.out:-0.503854  im.out:-0.073651  
 bin:562 , re.in:0.575034,   im.in:0.000000,  re.out:-0.503871  im.out:-0.075178  
 bin:563 , re.in:0.620701,   im.in:0.000000,  re.out:-0.503889  im.out:-0.076706  
 bin:564 , re.in:0.664352,   im.in:0.000000,  re.out:-0.503906  im.out:-0.078236  
 bin:565 , re.in:0.705846,   im.in:0.000000,  re.out:-0.503924  im.out:-0.079767  
 bin:566 , re.in:0.745049,   im.in:0.000000,  re.out:-0.503943  im.out:-0.081300  
 bin:567 , re.in:0.781831,   im.in:0.000000,  re.out:-0.503961  im.out:-0.082834  
 bin:568 , re.in:0.816076,   im.in:0.000000,  re.out:-0.503981  im.out:-0.084370  
 bin:569 , re.in:0.847670,   im.in:0.000000,  re.out:-0.504000  im.out:-0.085908  
 bin:570 , re.in:0.876513,   im.in:0.000000,  re.out:-0.504020  im.out:-0.087447  
 bin:571 , re.in:0.902509,   im.in:0.000000,  re.out:-0.504040  im.out:-0.088988  
 bin:572 , re.in:0.925574,   im.in:0.000000,  re.out:-0.504061  im.out:-0.090530  
 bin:573 , re.in:0.945634,   im.in:0.000000,  re.out:-0.504082  im.out:-0.092075  
 bin:574 , re.in:0.962624,   im.in:0.000000,  re.out:-0.504103  im.out:-0.093621  
 bin:575 , re.in:0.976488,   im.in:0.000000,  re.out:-0.504125  im.out:-0.095169  
 bin:576 , re.in:0.987182,   im.in:0.000000,  re.out:-0.504147  im.out:-0.096719  
 bin:577 , re.in:0.994670,   im.in:0.000000,  re.out:-0.504170  im.out:-0.098271  
 bin:578 , re.in:0.998928,   im.in:0.000000,  re.out:-0.504193  im.out:-0.099825  
 bin:579 , re.in:0.999943,   im.in:0.000000,  re.out:-0.504216  im.out:-0.101380  
 bin:580 , re.in:0.997711,   im.in:0.000000,  re.out:-0.504240  im.out:-0.102938  
 bin:581 , re.in:0.992239,   im.in:0.000000,  re.out:-0.504264  im.out:-0.104498  
 bin:582 , re.in:0.983546,   im.in:0.000000,  re.out:-0.504289  im.out:-0.106060  
 bin:583 , re.in:0.971659,   im.in:0.000000,  re.out:-0.504314  im.out:-0.107624  
 bin:584 , re.in:0.956617,   im.in:0.000000,  re.out:-0.504339  im.out:-0.109190  
 bin:585 , re.in:0.938468,   im.in:0.000000,  re.out:-0.504365  im.out:-0.110758  
