 bin:0 , re.out:257.679048,   im.out:0.000000,  re.in:-15743.775425  im.in:-23479.639865  
 bin:284 , re.out:0.263332,   im.out:0.168767,  re.in:-42629.089918  im.in:-36031.993611  
 bin:285 , re.out:0.263197,   im.out:0.166674,  re.in:-48080.789945  im.in:-41595.391425  
 bin:286 , re.out:0.263063,   im.out:0.164605,  re.in:-53380.621500  im.in:-47028.241028  
 bin:287 , re.out:0.262931,   im.out:0.162559,  re.in:-58508.522217  im.in:-52309.872225  
 bin:288 , re.out:0.262800,   im.out:0.160537,  re.in:-63444.982501  im.in:-57420.100001  
 bin:289 , re.out:0.262671,   im.out:0.158537,  re.in:-68171.120114  im.in:-62339.301993  
 bin:290 , re.out:0.262543,   im.out:0.156560,  re.in:-72668.752695  im.in:-67048.494098  
 bin:291 , re.out:0.262417,   im.out:0.154605,  re.in:-76920.467939  im.in:-71529.403951  
 bin:292 , re.out:0.262292,   im.out:0.152671,  re.in:-80909.691172  im.in:-75764.541968  
 bin:293 , re.out:0.262169,   im.out:0.150760,  re.in:-84620.750050  im.in:-79737.269685  
 bin:294 , re.out:0.262047,   im.out:0.148869,  re.in:-88038.936124  im.in:-83431.865125  
 bin:295 , re.out:0.261926,   im.out:0.147000,  re.in:-91150.563050  im.in:-86833.584933  
 bin:296 , re.out:0.261807,   im.out:0.145151,  re.in:-93943.021190  im.in:-89928.723047  
 bin:297 , re.out:0.261689,   im.out:0.143323,  re.in:-96404.828405  im.in:-92704.665647  
 bin:298 , re.out:0.261572,   im.out:0.141515,  re.in:-98525.676821  im.in:-95149.942191  
 bin:299 , re.out:0.261457,   im.out:0.139727,  re.in:-100296.475394  im.in:-97254.272305  
 bin:300 , re.out:0.261343,   im.out:0.137959,  re.in:-101709.388090  im.in:-99008.608370  
 bin:301 , re.out:0.261230,   im.out:0.136210,  re.in:-102757.867523  im.in:-100405.173588  
 bin:302 , re.out:0.261119,   im.out:0.134481,  re.in:-103436.683916  im.in:-101437.495419  
 bin:303 , re.out:0.261008,   im.out:0.132770,  re.in:-103741.949250  im.in:-102100.434201  
 bin:304 , re.out:0.260899,   im.out:0.131078,  re.in:-103671.136507  im.in:-102390.206868  
 bin:305 , re.out:0.260792,   im.out:0.129405,  re.in:-103223.093907  im.in:-102304.405637  
 bin:306 , re.out:0.260685,   im.out:0.127750,  re.in:-102398.054076  im.in:-101842.011589  
 bin:307 , re.out:0.260580,   im.out:0.126113,  re.in:-101197.638096  im.in:-101003.403076  
 bin:308 , re.out:0.260475,   im.out:0.124493,  re.in:-99624.854390  im.in:-99790.358902  
 bin:309 , re.out:0.260372,   im.out:0.122892,  re.in:-97684.092455  im.in:-98206.056261  
 bin:310 , re.out:0.260270,   im.out:0.121307,  re.in:-95381.111423  im.in:-96255.063407  
 bin:311 , re.out:0.260170,   im.out:0.119740,  re.in:-92723.023495  im.in:-93943.327090  
 bin:312 , re.out:0.260070,   im.out:0.118190,  re.in:-89718.272280  im.in:-91278.154765  
 bin:313 , re.out:0.259971,   im.out:0.116656,  re.in:-86376.606119  im.in:-88268.191653  
 bin:314 , re.out:0.259874,   im.out:0.115139,  re.in:-82709.046462  im.in:-84923.392696  
 bin:315 , re.out:0.259777,   im.out:0.113639,  re.in:-78727.851409  im.in:-81254.989526  
 bin:316 , re.out:0.259682,   im.out:0.112154,  re.in:-74446.474533  im.in:-77275.452535  
 bin:317 , re.out:0.259587,   im.out:0.110686,  re.in:-69879.519132  im.in:-72998.448188  
 bin:318 , re.out:0.259494,   im.out:0.109233,  re.in:-65042.688052  im.in:-68438.791723  
 bin:319 , re.out:0.259402,   im.out:0.107796,  re.in:-59952.729265  im.in:-63612.395397  
 bin:320 , re.out:0.259310,   im.out:0.106374,  re.in:-54627.377397  im.in:-58536.212475  
 bin:321 , re.out:0.259220,   im.out:0.104968,  re.in:-49085.291396  im.in:-53228.177141  
 bin:322 , re.out:0.259131,   im.out:0.103576,  re.in:-43345.988573  im.in:-47707.140566  
 bin:323 , re.out:0.259042,   im.out:0.102200,  re.in:-37429.775251  im.in:-41992.803349  
 bin:324 , re.out:0.258955,   im.out:0.100838,  re.in:-31357.674268  im.in:-36105.644579  
 bin:325 , re.out:0.258868,   im.out:0.099490,  re.in:-25151.349589  im.in:-30066.847777  
 bin:326 , re.out:0.258783,   im.out:0.098157,  re.in:-18833.028317  im.in:-23898.223995  
 bin:327 , re.out:0.258698,   im.out:0.096839,  re.in:-12425.420362  im.in:-17622.132334  
 bin:328 , re.out:0.258615,   im.out:0.095534,  re.in:-5951.636087  im.in:-11261.398193  
 bin:329 , re.out:0.258532,   im.out:0.094243,  re.in:564.897791  im.in:-4839.229546  
 bin:330 , re.out:0.258450,   im.out:0.092966,  re.in:7100.523716  im.in:1620.868455  
 bin:331 , re.out:0.258369,   im.out:0.091702,  re.in:13631.439930  im.in:8095.180222  
 bin:332 , re.out:0.258289,   im.out:0.090452,  re.in:20133.787892  im.in:14559.867493  
 bin:333 , re.out:0.258209,   im.out:0.089215,  re.in:26583.740168  im.in:20991.057807  
 bin:334 , re.out:0.258131,   im.out:0.087991,  re.in:32957.588463  im.in:27364.933329  
 bin:335 , re.out:0.258053,   im.out:0.086780,  re.in:39231.831466  im.in:33657.819731  
 bin:336 , re.out:0.257976,   im.out:0.085582,  re.in:45383.262183  im.in:39846.274753  
 bin:337 , re.out:0.257900,   im.out:0.084397,  re.in:51389.054419  im.in:45907.176151  
 bin:338 , re.out:0.257825,   im.out:0.083224,  re.in:57226.848108  im.in:51817.808665  
 bin:339 , re.out:0.257751,   im.out:0.082064,  re.in:62874.833146  im.in:57555.949707  
 bin:340 , re.out:0.257677,   im.out:0.080916,  re.in:68311.831423  im.in:63099.953421  
 bin:341 , re.out:0.257605,   im.out:0.079780,  re.in:73517.376746  im.in:68428.832810  
 bin:342 , re.out:0.257533,   im.out:0.078656,  re.in:78471.792337  im.in:73522.339610  
 bin:343 , re.out:0.257462,   im.out:0.077544,  re.in:83156.265627  im.in:78361.041606  
 bin:344 , re.out:0.257391,   im.out:0.076444,  re.in:87552.920043  im.in:82926.397098  
 bin:345 , re.out:0.257321,   im.out:0.075355,  re.in:91644.883534  im.in:87200.826227  
 bin:346 , re.out:0.257252,   im.out:0.074278,  re.in:95416.353548  im.in:91167.778883  
 bin:347 , re.out:0.257184,   im.out:0.073213,  re.in:98852.658231  im.in:94811.798936  
 bin:348 , re.out:0.257117,   im.out:0.072158,  re.in:101940.313595  im.in:98118.584542  
 bin:349 , re.out:0.257050,   im.out:0.071115,  re.in:104667.076440  im.in:101075.044282  
 bin:350 , re.out:0.256984,   im.out:0.070083,  re.in:107021.992822  im.in:103669.348922  
 bin:351 , re.out:0.256919,   im.out:0.069062,  re.in:108995.441868  im.in:105890.978578  
 bin:352 , re.out:0.256854,   im.out:0.068052,  re.in:110579.174775  im.in:107730.765113  
 bin:353 , re.out:0.256790,   im.out:0.067052,  re.in:111766.348823  im.in:109180.929582  
 bin:354 , re.out:0.256727,   im.out:0.066063,  re.in:112551.556277  im.in:110235.114581  
 bin:355 , re.out:0.256664,   im.out:0.065085,  re.in:112930.848046  im.in:110888.411373  
 bin:356 , re.out:0.256603,   im.out:0.064117,  re.in:112901.752003  im.in:111137.381656  
 bin:357 , re.out:0.256541,   im.out:0.063159,  re.in:112463.285885  im.in:110980.073906  
 bin:358 , re.out:0.256481,   im.out:0.062212,  re.in:111615.964717  im.in:110416.034204  
 bin:359 , re.out:0.256421,   im.out:0.061274,  re.in:110361.802704  im.in:109446.311499  
 bin:360 , re.out:0.256362,   im.out:0.060347,  re.in:108704.309590  im.in:108073.457277  
 bin:361 , re.out:0.256303,   im.out:0.059429,  re.in:106648.481472  im.in:106301.519622  
 bin:362 , re.out:0.256245,   im.out:0.058522,  re.in:104200.786090  im.in:104136.031682  
 bin:363 , re.out:0.256188,   im.out:0.057624,  re.in:101369.142647  im.in:101583.994567  
 bin:364 , re.out:0.256131,   im.out:0.056735,  re.in:98162.896200  im.in:98653.854735  
 bin:365 , re.out:0.256075,   im.out:0.055857,  re.in:94592.786732  im.in:95355.475941  
 bin:366 , re.out:0.256019,   im.out:0.054987,  re.in:90670.912982  im.in:91700.105832  
 bin:367 , re.out:0.255964,   im.out:0.054127,  re.in:86410.691168  im.in:87700.337315  
 bin:368 , re.out:0.255910,   im.out:0.053276,  re.in:81826.808751  im.in:83370.064825  
 bin:369 , re.out:0.255856,   im.out:0.052435,  re.in:76935.173384  im.in:78724.435642  
 bin:370 , re.out:0.255803,   im.out:0.051602,  re.in:71752.857236  im.in:73779.796443  
 bin:371 , re.out:0.255751,   im.out:0.050779,  re.in:66298.036893  im.in:68553.635259  
 bin:372 , re.out:0.255699,   im.out:0.049965,  re.in:60589.929033  im.in:63064.519069  
 bin:373 , re.out:0.255647,   im.out:0.049159,  re.in:54648.722117  im.in:57332.027231  
 bin:374 , re.out:0.255596,   im.out:0.048362,  re.in:48495.504340  im.in:51376.681012  
 bin:375 , re.out:0.255546,   im.out:0.047574,  re.in:42152.188095  im.in:45219.869457  
 bin:376 , re.out:0.255496,   im.out:0.046794,  re.in:35641.431232  im.in:38883.771882  
 bin:377 , re.out:0.255447,   im.out:0.046023,  re.in:28986.555390  im.in:32391.277254  
 bin:378 , re.out:0.255398,   im.out:0.045261,  re.in:22211.461704  im.in:25765.900780  
 bin:379 , re.out:0.255350,   im.out:0.044506,  re.in:15340.544184  im.in:19031.697986  
 bin:380 , re.out:0.255303,   im.out:0.043761,  re.in:8398.601108  im.in:12213.176621  
 bin:381 , re.out:0.255256,   im.out:0.043023,  re.in:1410.744717  im.in:5335.206701  
 bin:382 , re.out:0.255209,   im.out:0.042293,  re.in:-5597.690425  im.in:-1577.070972  
 bin:383 , re.out:0.255163,   im.out:0.041572,  re.in:-12601.240081  im.in:-8498.337472  
 bin:384 , re.out:0.255118,   im.out:0.040859,  re.in:-19574.403666  im.in:-15403.189254  
 bin:385 , re.out:0.255073,   im.out:0.040153,  re.in:-26491.737889  im.in:-22266.232150  
 bin:386 , re.out:0.255028,   im.out:0.039456,  re.in:-33327.950370  im.in:-29062.175512  
 bin:387 , re.out:0.254984,   im.out:0.038766,  re.in:-40057.992897  im.in:-35765.926135  
 bin:388 , re.out:0.254941,   im.out:0.038085,  re.in:-46657.153949  im.in:-42352.681634  
 bin:389 , re.out:0.254898,   im.out:0.037410,  re.in:-53101.150173  im.in:-48798.022895  
 bin:390 , re.out:0.254855,   im.out:0.036744,  re.in:-59366.216452  im.in:-55078.005278  
 bin:391 , re.out:0.254813,   im.out:0.036085,  re.in:-65429.194230  im.in:-61169.248219  
 bin:392 , re.out:0.254772,   im.out:0.035434,  re.in:-71267.617771  im.in:-67049.022886  
 bin:393 , re.out:0.254731,   im.out:0.034790,  re.in:-76859.798027  im.in:-72695.337575  
 bin:394 , re.out:0.254690,   im.out:0.034153,  re.in:-82184.903790  im.in:-78087.020510  
 bin:395 , re.out:0.254650,   im.out:0.033524,  re.in:-87223.039840  im.in:-83203.799738  
 bin:396 , re.out:0.254611,   im.out:0.032902,  re.in:-91955.321768  im.in:-88026.379813  
 bin:397 , re.out:0.254571,   im.out:0.032287,  re.in:-96363.947227  im.in:-92536.514988  
 bin:398 , re.out:0.254533,   im.out:0.031680,  re.in:-100432.263298  im.in:-96717.078614  
 bin:399 , re.out:0.254494,   im.out:0.031079,  re.in:-104144.829757  im.in:-100552.128508  
 bin:400 , re.out:0.254457,   im.out:0.030486,  re.in:-107487.477965  im.in:-104026.968017  
 bin:401 , re.out:0.254419,   im.out:0.029899,  re.in:-110447.365183  im.in:-107128.202556  
 bin:402 , re.out:0.254382,   im.out:0.029320,  re.in:-113013.024085  im.in:-109843.791399  
 bin:403 , re.out:0.254346,   im.out:0.028748,  re.in:-115174.407287  im.in:-112163.094512  
 bin:404 , re.out:0.254310,   im.out:0.028182,  re.in:-116922.926713  im.in:-114076.914269  
 bin:405 , re.out:0.254274,   im.out:0.027623,  re.in:-118251.487653  im.in:-115577.531860  
 bin:406 , re.out:0.254239,   im.out:0.027071,  re.in:-119154.517364  im.in:-116658.738268  
 bin:407 , re.out:0.254205,   im.out:0.026525,  re.in:-119627.988111  im.in:-117315.859679  
 bin:408 , re.out:0.254170,   im.out:0.025987,  re.in:-119669.434553  im.in:-117545.777227  
 bin:409 , re.out:0.254136,   im.out:0.025455,  re.in:-119277.965387  im.in:-117346.940993  
 bin:410 , re.out:0.254103,   im.out:0.024929,  re.in:-118454.269220  im.in:-116719.378193  
 bin:411 , re.out:0.254070,   im.out:0.024410,  re.in:-117200.614621  im.in:-115664.695519  
 bin:412 , re.out:0.254037,   im.out:0.023897,  re.in:-115520.844349  im.in:-114186.075617  
 bin:413 , re.out:0.254005,   im.out:0.023391,  re.in:-113420.363769  im.in:-112288.267700  
 bin:414 , re.out:0.253973,   im.out:0.022891,  re.in:-110906.123497  im.in:-109977.572334  
 bin:415 , re.out:0.253942,   im.out:0.022398,  re.in:-107986.596316  im.in:-107261.820435  
 bin:416 , re.out:0.253911,   im.out:0.021911,  re.in:-104671.748451  im.in:-104150.346555  
 bin:417 , re.out:0.253880,   im.out:0.021430,  re.in:-100973.005298  im.in:-100653.956539  
 bin:418 , re.out:0.253850,   im.out:0.020955,  re.in:-96903.211727  im.in:-96784.889684  
 bin:419 , re.out:0.253820,   im.out:0.020486,  re.in:-92476.587087  im.in:-92556.775508  
 bin:420 , re.out:0.253791,   im.out:0.020024,  re.in:-87708.675098  im.in:-87984.585310  
 bin:421 , re.out:0.253762,   im.out:0.019568,  re.in:-82616.288775  im.in:-83084.578673  
 bin:422 , re.out:0.253733,   im.out:0.019117,  re.in:-77217.450608  im.in:-77874.245118  
 bin:423 , re.out:0.253705,   im.out:0.018673,  re.in:-71531.328196  im.in:-72372.241107  
 bin:424 , re.out:0.253677,   im.out:0.018235,  re.in:-65578.165583  im.in:-66598.322641  
 bin:425 , re.out:0.253650,   im.out:0.017802,  re.in:-59379.210519  im.in:-60573.273680  
 bin:426 , re.out:0.253622,   im.out:0.017376,  re.in:-52956.637942  im.in:-54318.830658  
 bin:427 , re.out:0.253596,   im.out:0.016955,  re.in:-46333.469929  im.in:-47857.603370  
 bin:428 , re.out:0.253569,   im.out:0.016540,  re.in:-39533.492428  im.in:-41212.992512  
 bin:429 , re.out:0.253543,   im.out:0.016132,  re.in:-32581.169065  im.in:-34409.104193  
 bin:430 , re.out:0.253518,   im.out:0.015728,  re.in:-25501.552348  im.in:-27470.661712  
 bin:431 , re.out:0.253492,   im.out:0.015331,  re.in:-18320.192579  im.in:-20422.914951  
 bin:432 , re.out:0.253467,   im.out:0.014939,  re.in:-11063.044827  im.in:-13291.547695  
 bin:433 , re.out:0.253443,   im.out:0.014553,  re.in:-3756.374291  im.in:-6102.583241  
 bin:434 , re.out:0.253419,   im.out:0.014172,  re.in:3573.339592  im.in:1117.711369  
 bin:435 , re.out:0.253395,   im.out:0.013798,  re.in:10899.499956  im.in:8342.922123  
 bin:436 , re.out:0.253371,   im.out:0.013428,  re.in:18195.489847  im.in:15546.585477  
 bin:437 , re.out:0.253348,   im.out:0.013064,  re.in:25434.769768  im.in:22702.286076  
 bin:438 , re.out:0.253326,   im.out:0.012706,  re.in:32590.975044  im.in:29783.754412  
 bin:439 , re.out:0.253303,   im.out:0.012353,  re.in:39638.012660  im.in:36764.964043  
 bin:440 , re.out:0.253281,   im.out:0.012006,  re.in:46550.157209  im.in:43620.228019  
 bin:441 , re.out:0.253259,   im.out:0.011664,  re.in:53302.145592  im.in:50324.294142  
 bin:442 , re.out:0.253238,   im.out:0.011328,  re.in:59869.270129  im.in:56852.438727  
 bin:443 , re.out:0.253217,   im.out:0.010996,  re.in:66227.469714  im.in:63180.558484  
 bin:444 , re.out:0.253196,   im.out:0.010671,  re.in:72353.418704  im.in:69285.260205  
 bin:445 , re.out:0.253176,   im.out:0.010350,  re.in:78224.613186  im.in:75143.947898  
 bin:446 , re.out:0.253156,   im.out:0.010035,  re.in:83819.454309  im.in:80734.907056  
 bin:447 , re.out:0.253136,   im.out:0.009725,  re.in:89117.328382  im.in:86037.385738  
 bin:448 , re.out:0.253117,   im.out:0.009420,  re.in:94098.683413  im.in:91031.672158  
 bin:449 , re.out:0.253098,   im.out:0.009121,  re.in:98745.101834  im.in:95699.168488  
 bin:450 , re.out:0.253079,   im.out:0.008826,  re.in:103039.369110  im.in:100022.460602  
 bin:451 , re.out:0.253061,   im.out:0.008537,  re.in:106965.537992  im.in:103985.383491  
 bin:452 , re.out:0.253043,   im.out:0.008253,  re.in:110508.988177  im.in:107573.082114  
 bin:453 , re.out:0.253025,   im.out:0.007974,  re.in:113656.481125  im.in:110772.067433  
 bin:454 , re.out:0.253007,   im.out:0.007701,  re.in:116396.209862  im.in:113570.267447  
 bin:455 , re.out:0.252990,   im.out:0.007432,  re.in:118717.843546  im.in:115957.073003  
 bin:456 , re.out:0.252974,   im.out:0.007168,  re.in:120612.566651  im.in:117923.378232  
 bin:457 , re.out:0.252957,   im.out:0.006910,  re.in:122073.112609  im.in:119461.615442  
 bin:458 , re.out:0.252941,   im.out:0.006656,  re.in:123093.791782  im.in:120565.784339  
 bin:459 , re.out:0.252925,   im.out:0.006407,  re.in:123670.513656  im.in:121231.475460  
 bin:460 , re.out:0.252910,   im.out:0.006164,  re.in:123800.803178  im.in:121455.887729  
 bin:461 , re.out:0.252895,   im.out:0.005925,  re.in:123483.811153  im.in:121237.840064  
 bin:462 , re.out:0.252880,   im.out:0.005691,  re.in:122720.318679  im.in:120577.776990  
 bin:463 , re.out:0.252865,   im.out:0.005462,  re.in:121512.735587  im.in:119477.768231  
 bin:464 , re.out:0.252851,   im.out:0.005239,  re.in:119865.092886  im.in:117941.502278  
 bin:465 , re.out:0.252837,   im.out:0.005020,  re.in:117783.029241  im.in:115974.273955  
 bin:466 , re.out:0.252824,   im.out:0.004805,  re.in:115273.771534  im.in:113582.966018  
 bin:467 , re.out:0.252810,   im.out:0.004596,  re.in:112346.109562  im.in:110776.024869  
 bin:468 , re.out:0.252797,   im.out:0.004392,  re.in:109010.364976  im.in:107563.430443  
 bin:469 , re.out:0.252785,   im.out:0.004192,  re.in:105278.354559  im.in:103956.660410  
 bin:470 , re.out:0.252772,   im.out:0.003997,  re.in:101163.347992  im.in:99968.648790  
 bin:471 , re.out:0.252760,   im.out:0.003807,  re.in:96680.020233  im.in:95613.739154  
 bin:472 , re.out:0.252748,   im.out:0.003622,  re.in:91844.398714  im.in:90907.632575  
 bin:473 , re.out:0.252737,   im.out:0.003441,  re.in:86673.805521  im.in:85867.330509  
 bin:474 , re.out:0.252726,   im.out:0.003265,  re.in:81186.794784  im.in:80511.072839  
 bin:475 , re.out:0.252715,   im.out:0.003094,  re.in:75403.085494  im.in:74858.271281  
 bin:476 , re.out:0.252704,   im.out:0.002928,  re.in:69343.490001  im.in:68929.438419  
 bin:477 , re.out:0.252694,   im.out:0.002766,  re.in:63029.838455  im.in:62746.112630  
 bin:478 , re.out:0.252684,   im.out:0.002609,  re.in:56484.899453  im.in:56330.779152  
 bin:479 , re.out:0.252675,   im.out:0.002457,  re.in:49732.297201  im.in:49706.787623  
 bin:480 , re.out:0.252665,   im.out:0.002309,  re.in:42796.425484  im.in:42898.266361  
 bin:481 , re.out:0.252656,   im.out:0.002166,  re.in:35702.358765  im.in:35930.033734  
 bin:482 , re.out:0.252647,   im.out:0.002028,  re.in:28475.760732  im.in:28827.506913  
 bin:483 , re.out:0.252639,   im.out:0.001895,  re.in:21142.790641  im.in:21616.608388  
 bin:484 , re.out:0.252631,   im.out:0.001765,  re.in:13730.007793  im.in:14323.670548  
 bin:485 , re.out:0.252623,   im.out:0.001641,  re.in:6264.274490  im.in:6975.338723  
 bin:486 , re.out:0.252615,   im.out:0.001521,  re.in:-1227.342156  im.in:-401.526988  
 bin:487 , re.out:0.252608,   im.out:0.001406,  re.in:-8717.669209  im.in:-7779.950715  
 bin:488 , re.out:0.252601,   im.out:0.001295,  re.in:-16179.527333  im.in:-15132.940289  
 bin:489 , re.out:0.252594,   im.out:0.001189,  re.in:-23585.830269  im.in:-22433.586801  
 bin:490 , re.out:0.252588,   im.out:0.001088,  re.in:-30909.684012  im.in:-29655.163897  
 bin:491 , re.out:0.252581,   im.out:0.000991,  re.in:-38124.485312  im.in:-36771.226430  
 bin:492 , re.out:0.252576,   im.out:0.000899,  re.in:-45204.019151  im.in:-43755.708094  
 bin:493 , re.out:0.252570,   im.out:0.000811,  re.in:-52122.554811  im.in:-50583.017697  
 bin:494 , re.out:0.252565,   im.out:0.000728,  re.in:-58854.940205  im.in:-57228.133698  
 bin:495 , re.out:0.252560,   im.out:0.000649,  re.in:-65376.694104  im.in:-63666.696657  
 bin:496 , re.out:0.252555,   im.out:0.000575,  re.in:-71664.095921  im.in:-69875.099269  
 bin:497 , re.out:0.252551,   im.out:0.000505,  re.in:-77694.272733  im.in:-75830.573623  
 bin:498 , re.out:0.252546,   im.out:0.000440,  re.in:-83445.283204  im.in:-81511.275386  
 bin:499 , re.out:0.252543,   im.out:0.000379,  re.in:-88896.198102  im.in:-86896.364575  
 bin:500 , re.out:0.252539,   im.out:0.000323,  re.in:-94027.177123  im.in:-91966.082637  
 bin:501 , re.out:0.252536,   im.out:0.000271,  re.in:-98819.541720  im.in:-96701.825532  
 bin:502 , re.out:0.252533,   im.out:0.000224,  re.in:-103255.843684  im.in:-101086.212561  
 bin:503 , re.out:0.252530,   im.out:0.000182,  re.in:-107319.929213  im.in:-105103.150672  
 bin:504 , re.out:0.252528,   im.out:0.000143,  re.in:-110996.998234  im.in:-108737.894007  
 bin:505 , re.out:0.252526,   im.out:0.000110,  re.in:-114273.658762  im.in:-111977.098477  
 bin:506 , re.out:0.252524,   im.out:0.000081,  re.in:-117137.976090  im.in:-114808.871144  
 bin:507 , re.out:0.252522,   im.out:0.000056,  re.in:-119579.516626  im.in:-117222.814243  
 bin:508 , re.out:0.252521,   im.out:0.000036,  re.in:-121589.386230  im.in:-119210.063667  
 bin:509 , re.out:0.252520,   im.out:0.000020,  re.in:-123160.262885  im.in:-120763.321782  
 bin:510 , re.out:0.252519,   im.out:0.000009,  re.in:-124286.423599  im.in:-121876.884442  
 bin:511 , re.out:0.252519,   im.out:0.000002,  re.in:-124963.765435  im.in:-122546.662105  
 bin:512 , re.out:0.252519,   im.out:0.000000,  re.in:-125189.820584  im.in:-122770.194975  
 bin:513 , re.out:0.252519,   im.out:0.000002,  re.in:-124963.765435  im.in:-122546.662105  
 bin:514 , re.out:0.252519,   im.out:0.000009,  re.in:-124286.423599  im.in:-121876.884442  
 bin:515 , re.out:0.252520,   im.out:0.000020,  re.in:-123160.262885  im.in:-120763.321782  
 bin:516 , re.out:0.252521,   im.out:0.000036,  re.in:-121589.386230  im.in:-119210.063667  
 bin:517 , re.out:0.252522,   im.out:0.000056,  re.in:-119579.516626  im.in:-117222.814243  
 bin:518 , re.out:0.252524,   im.out:0.000081,  re.in:-117137.976090  im.in:-114808.871144  
 bin:519 , re.out:0.252526,   im.out:0.000110,  re.in:-114273.658762  im.in:-111977.098477  
 bin:520 , re.out:0.252528,   im.out:0.000143,  re.in:-110996.998234  im.in:-108737.894007  
 bin:521 , re.out:0.252530,   im.out:0.000182,  re.in:-107319.929213  im.in:-105103.150672  
 bin:522 , re.out:0.252533,   im.out:0.000224,  re.in:-103255.843684  im.in:-101086.212561  
 bin:523 , re.out:0.252536,   im.out:0.000271,  re.in:-98819.541720  im.in:-96701.825532  
 bin:524 , re.out:0.252539,   im.out:0.000323,  re.in:-94027.177123  im.in:-91966.082637  
 bin:525 , re.out:0.252543,   im.out:0.000379,  re.in:-88896.198102  im.in:-86896.364575  
 bin:526 , re.out:0.252546,   im.out:0.000440,  re.in:-83445.283204  im.in:-81511.275386  
 bin:527 , re.out:0.252551,   im.out:0.000505,  re.in:-77694.272733  im.in:-75830.573623  
 bin:528 , re.out:0.252555,   im.out:0.000575,  re.in:-71664.095921  im.in:-69875.099269  
 bin:529 , re.out:0.252560,   im.out:0.000649,  re.in:-65376.694104  im.in:-63666.696657  
 bin:530 , re.out:0.252565,   im.out:0.000728,  re.in:-58854.940205  im.in:-57228.133698  
 bin:531 , re.out:0.252570,   im.out:0.000811,  re.in:-52122.554811  im.in:-50583.017697  
 bin:532 , re.out:0.252576,   im.out:0.000899,  re.in:-45204.019151  im.in:-43755.708094  
 bin:533 , re.out:0.252581,   im.out:0.000991,  re.in:-38124.485312  im.in:-36771.226430  
 bin:534 , re.out:0.252588,   im.out:0.001088,  re.in:-30909.684012  im.in:-29655.163897  
 bin:535 , re.out:0.252594,   im.out:0.001189,  re.in:-23585.830269  im.in:-22433.586801  
 bin:536 , re.out:0.252601,   im.out:0.001295,  re.in:-16179.527333  im.in:-15132.940289  
 bin:537 , re.out:0.252608,   im.out:0.001406,  re.in:-8717.669209  im.in:-7779.950715  
 bin:538 , re.out:0.252615,   im.out:0.001521,  re.in:-1227.342156  im.in:-401.526988  
 bin:539 , re.out:0.252623,   im.out:0.001641,  re.in:6264.274490  im.in:6975.338723  
 bin:540 , re.out:0.252631,   im.out:0.001765,  re.in:13730.007793  im.in:14323.670548  
 bin:541 , re.out:0.252639,   im.out:0.001895,  re.in:21142.790641  im.in:21616.608388  
 bin:542 , re.out:0.252647,   im.out:0.002028,  re.in:28475.760732  im.in:28827.506913  
 bin:543 , re.out:0.252656,   im.out:0.002166,  re.in:35702.358765  im.in:35930.033734  
 bin:544 , re.out:0.252665,   im.out:0.002309,  re.in:42796.425484  im.in:42898.266361  
 bin:545 , re.out:0.252675,   im.out:0.002457,  re.in:49732.297201  im.in:49706.787623  
 bin:546 , re.out:0.252684,   im.out:0.002609,  re.in:56484.899453  im.in:56330.779152  
 bin:547 , re.out:0.252694,   im.out:0.002766,  re.in:63029.838455  im.in:62746.112630  
 bin:548 , re.out:0.252704,   im.out:0.002928,  re.in:69343.490001  im.in:68929.438419  
 bin:549 , re.out:0.252715,   im.out:0.003094,  re.in:75403.085494  im.in:74858.271281  
 bin:550 , re.out:0.252726,   im.out:0.003265,  re.in:81186.794784  im.in:80511.072839  
 bin:551 , re.out:0.252737,   im.out:0.003441,  re.in:86673.805521  im.in:85867.330509  
 bin:552 , re.out:0.252748,   im.out:0.003622,  re.in:91844.398714  im.in:90907.632575  
 bin:553 , re.out:0.252760,   im.out:0.003807,  re.in:96680.020233  im.in:95613.739154  
 bin:554 , re.out:0.252772,   im.out:0.003997,  re.in:101163.347992  im.in:99968.648790  
 bin:555 , re.out:0.252785,   im.out:0.004192,  re.in:105278.354559  im.in:103956.660410  
 bin:556 , re.out:0.252797,   im.out:0.004392,  re.in:109010.364976  im.in:107563.430443  
 bin:557 , re.out:0.252810,   im.out:0.004596,  re.in:112346.109562  im.in:110776.024869  
 bin:558 , re.out:0.252824,   im.out:0.004805,  re.in:115273.771534  im.in:113582.966018  
 bin:559 , re.out:0.252837,   im.out:0.005020,  re.in:117783.029241  im.in:115974.273955  
 bin:560 , re.out:0.252851,   im.out:0.005239,  re.in:119865.092886  im.in:117941.502278  
 bin:561 , re.out:0.252865,   im.out:0.005462,  re.in:121512.735587  im.in:119477.768231  
 bin:562 , re.out:0.252880,   im.out:0.005691,  re.in:122720.318679  im.in:120577.776990  
 bin:563 , re.out:0.252895,   im.out:0.005925,  re.in:123483.811153  im.in:121237.840064  
 bin:564 , re.out:0.252910,   im.out:0.006164,  re.in:123800.803178  im.in:121455.887729  
 bin:565 , re.out:0.252925,   im.out:0.006407,  re.in:123670.513656  im.in:121231.475460  
 bin:566 , re.out:0.252941,   im.out:0.006656,  re.in:123093.791782  im.in:120565.784339  
 bin:567 , re.out:0.252957,   im.out:0.006910,  re.in:122073.112609  im.in:119461.615442  
